code_module,code_presentation,id_student,risk_score,predicted_label,true_label,top_shap_feature_1,top_shap_value_1,top_shap_feature_2,top_shap_value_2,top_shap_feature_3,top_shap_value_3
EEE,2013J,482726,12.8,0,0,days_since_last_vle,-0.3977,avg_score_w6,-0.3677,studied_credits,0.357
EEE,2013J,483108,6.9,0,0,days_since_last_vle,-1.0646,avg_score_w6,-0.6517,active_days_w6,-0.4793
EEE,2013J,483706,7.4,0,0,days_since_last_vle,-0.8338,studied_credits,-0.6808,avg_score_w6,-0.3379
EEE,2013J,484361,26.5,0,0,studied_credits,-1.2878,region_Wales,-0.9515,days_since_last_vle,0.7566
EEE,2013J,485374,11.2,0,0,region_Scotland,-0.45,days_since_last_vle,-0.3721,submission_count_w6,-0.324
EEE,2013J,485582,8.7,0,0,days_since_last_vle,-0.7803,studied_credits,-0.7023,early_submission_days,-0.4092
EEE,2013J,485898,8.9,0,0,days_since_last_vle,-0.6673,avg_score_w6,-0.4183,region_Scotland,-0.3771
EEE,2013J,485909,15.3,0,0,days_since_last_vle,-0.5653,edu_num,-0.3248,submission_delta,-0.3231
EEE,2013J,486545,9.0,0,0,days_since_last_vle,-0.6637,region_South West Region,-0.407,submission_delta,-0.3316
EEE,2013J,486964,14.0,0,0,region_Scotland,-0.6082,days_since_last_vle,-0.2934,submission_count_w6,-0.285
EEE,2013J,487588,7.1,0,0,days_since_last_vle,-0.6788,studied_credits,-0.6695,region_East Midlands Region,-0.4171
EEE,2013J,487621,8.0,0,0,days_since_last_vle,-0.6786,avg_score_w6,-0.4742,region_East Midlands Region,-0.3646
EEE,2013J,490081,30.4,0,0,studied_credits,0.7397,days_since_last_vle,-0.5293,avg_score_w6,-0.4968
EEE,2013J,490327,72.5,1,1,submission_count_w6,0.8441,studied_credits,0.5859,region_North Western Region,-0.4718
EEE,2013J,490768,7.0,0,0,days_since_last_vle,-1.0433,avg_score_w6,-0.8511,region_Yorkshire Region,-0.5622
EEE,2013J,491578,21.3,0,0,early_submission_days,0.6043,days_since_last_vle,-0.5666,region_Yorkshire Region,-0.5052
EEE,2013J,491771,11.1,0,0,days_since_last_vle,-0.6216,region_North Western Region,-0.4601,submission_count_w6,-0.3206
EEE,2013J,493743,90.2,1,1,days_since_last_vle,1.1745,submission_count_w6,0.7768,active_days_w6,0.5581
EEE,2013J,493876,11.8,0,0,days_since_last_vle,-0.5783,region_London Region,-0.4816,submission_delta,-0.3168
EEE,2013J,493988,8.3,0,0,days_since_last_vle,-0.6618,submission_delta,-0.4243,avg_score_w6,-0.3668
EEE,2013J,494211,9.1,0,0,days_since_last_vle,-0.6303,studied_credits,-0.6057,submission_delta,-0.37
EEE,2013J,494383,90.2,1,1,days_since_last_vle,1.1583,submission_count_w6,0.7299,region_Yorkshire Region,-0.5226
EEE,2013J,495887,7.9,0,0,days_since_last_vle,-0.7251,avg_score_w6,-0.5759,region_East Midlands Region,-0.3447
EEE,2013J,499400,7.0,0,0,days_since_last_vle,-0.8793,region_East Midlands Region,-0.4056,early_submission_days,-0.3628
EEE,2013J,499881,11.4,0,0,days_since_last_vle,-0.6455,region_South West Region,-0.3381,submission_delta,-0.2894
EEE,2013J,500189,10.0,0,0,region_Scotland,-0.5125,avg_score_w6,-0.3826,submission_delta,-0.3521
EEE,2013J,500779,7.9,0,0,days_since_last_vle,-1.0195,avg_score_w6,-0.6482,studied_credits,-0.5737
EEE,2013J,501918,12.0,0,0,region_London Region,-0.5604,submission_count_w6,-0.3446,submission_delta,-0.3096
EEE,2013J,501921,10.0,0,0,days_since_last_vle,-0.8604,studied_credits,-0.5836,days_since_registration,0.5373
EEE,2013J,502303,34.1,0,0,submission_count_w6,0.7378,region_Yorkshire Region,-0.4741,days_since_last_vle,-0.3545
EEE,2013J,502393,7.7,0,0,days_since_last_vle,-1.0515,avg_score_w6,-0.7926,submission_delta,-0.3561
EEE,2013J,502479,78.9,1,1,days_since_last_vle,1.0173,region_Scotland,-0.8043,submission_count_w6,0.7213
EEE,2013J,502833,21.5,0,0,region_Scotland,-0.4544,days_since_last_vle,-0.4367,submission_delta,-0.2416
EEE,2013J,503015,30.2,0,1,region_Wales,-0.8268,submission_count_w6,0.7565,days_since_last_vle,-0.3728
EEE,2013J,504404,7.3,0,0,days_since_last_vle,-0.7524,studied_credits,-0.7299,region_North Western Region,-0.5033
EEE,2013J,504492,8.7,0,0,days_since_last_vle,-0.6317,avg_score_w6,-0.4505,region_Scotland,-0.4191
EEE,2013J,505700,11.7,0,0,studied_credits,-0.7273,days_since_last_vle,-0.5877,financial_hold_flag,0.3238
EEE,2013J,505722,9.5,0,0,days_since_last_vle,-0.6413,avg_score_w6,-0.4879,days_since_registration,0.4422
EEE,2013J,505727,7.5,0,0,days_since_last_vle,-0.8835,avg_score_w6,-0.6059,region_Scotland,-0.402
EEE,2013J,506504,11.3,0,0,studied_credits,-0.753,days_since_last_vle,-0.507,region_South Region,-0.4855
EEE,2013J,506618,15.4,0,1,days_since_last_vle,-0.624,region_South West Region,-0.4209,submission_count_w6,-0.3112
EEE,2013J,507300,12.7,0,0,studied_credits,-0.9563,days_since_last_vle,-0.4637,region_Scotland,-0.4032
EEE,2013J,507375,10.1,0,0,days_since_last_vle,-0.8104,early_submission_days,-0.3486,submission_rate_w4,-0.3417
EEE,2013J,507844,8.0,0,0,days_since_last_vle,-0.6276,studied_credits,-0.5999,region_South West Region,-0.4877
EEE,2013J,508244,8.0,0,0,days_since_last_vle,-0.8104,studied_credits,-0.7526,region_London Region,-0.5064
EEE,2013J,508829,88.4,1,0,days_since_last_vle,1.1236,submission_count_w6,0.7581,region_Yorkshire Region,-0.5755
EEE,2013J,509156,31.6,0,0,studied_credits,-0.7039,avg_score_w6,0.4917,days_since_last_vle,-0.4895
EEE,2013J,509402,44.5,0,0,studied_credits,-1.2504,days_since_last_vle,0.8608,region_Scotland,-0.6272
EEE,2013J,510169,81.6,1,1,days_since_last_vle,0.8696,submission_count_w6,0.7138,region_North Western Region,-0.5088
EEE,2013J,510401,9.2,0,0,days_since_last_vle,-0.6871,studied_credits,-0.6318,region_Yorkshire Region,-0.4769
EEE,2013J,510460,9.2,0,0,studied_credits,-0.6956,days_since_last_vle,-0.4254,region_North Region,-0.3321
EEE,2013J,510694,10.5,0,0,days_since_last_vle,-0.5938,region_North Western Region,-0.4601,avg_score_w6,-0.3062
EEE,2013J,512693,86.7,1,1,days_since_last_vle,1.0608,submission_count_w6,0.674,active_days_w6,-0.2068
EEE,2013J,514040,90.3,1,1,days_since_last_vle,1.1329,submission_count_w6,0.7897,active_days_w6,0.5096
EEE,2013J,515774,7.7,0,0,days_since_last_vle,-0.9774,avg_score_w6,-0.7691,region_Scotland,-0.3651
EEE,2013J,515821,33.2,0,0,early_submission_days,0.5304,days_since_last_vle,-0.4814,submission_delta,-0.3015
EEE,2013J,516047,41.5,0,1,days_since_last_vle,-0.4758,financial_hold_flag,0.4253,submission_count_w6,-0.3108
EEE,2013J,518805,27.6,0,1,studied_credits,-1.2535,days_since_last_vle,0.5804,region_South Region,-0.441
EEE,2013J,518906,57.5,1,1,days_since_last_vle,0.9132,region_North Western Region,-0.5411,submission_count_w6,0.5335
EEE,2013J,519258,78.4,1,1,days_since_last_vle,0.8698,submission_count_w6,0.569,region_South West Region,-0.4017
EEE,2013J,519684,8.1,0,0,days_since_last_vle,-0.6315,studied_credits,-0.5863,avg_score_w6,-0.5744
EEE,2013J,520337,91.5,1,1,days_since_last_vle,1.1452,submission_count_w6,0.781,active_days_w6,0.5553
EEE,2013J,521542,80.0,1,0,days_since_last_vle,0.9368,region_Scotland,-0.7398,submission_count_w6,0.6525
EEE,2013J,522484,9.6,0,0,days_since_last_vle,-0.5984,region_West Midlands Region,-0.358,avg_score_w6,-0.3563
EEE,2013J,522994,9.1,0,0,days_since_last_vle,-0.5507,region_Scotland,-0.45,submission_delta,-0.3795
EEE,2013J,523169,11.1,0,0,days_since_last_vle,-0.6282,avg_score_w6,-0.4405,edu_num,-0.3392
EEE,2013J,524631,8.3,0,0,days_since_last_vle,-0.6366,studied_credits,-0.5218,region_Scotland,-0.3956
EEE,2013J,525246,15.5,0,0,days_since_last_vle,-0.7078,early_submission_days,0.4939,region_Scotland,-0.3663
EEE,2013J,525703,14.2,0,0,days_since_last_vle,-0.6257,submission_delta,-0.3322,submission_count_w6,-0.3042
EEE,2013J,526051,91.7,1,1,days_since_last_vle,1.1543,submission_count_w6,0.6814,active_days_w6,0.4937
EEE,2013J,526073,9.5,0,0,days_since_last_vle,-0.5847,region_North Western Region,-0.4892,submission_delta,-0.3329
EEE,2013J,528021,9.2,0,0,days_since_last_vle,-0.5911,region_South Region,-0.4654,avg_score_w6,-0.339
EEE,2013J,528083,7.9,0,0,days_since_last_vle,-0.6272,region_South East Region,-0.4023,submission_count_w6,-0.3105
EEE,2013J,528961,22.1,0,0,studied_credits,-1.3166,days_since_last_vle,0.6311,region_Scotland,-0.4513
EEE,2013J,529503,67.7,1,1,days_since_last_vle,0.717,region_Scotland,-0.7066,submission_count_w6,0.5362
EEE,2013J,529509,10.2,0,0,studied_credits,-0.5793,region_Scotland,-0.4363,submission_delta,-0.3291
EEE,2013J,529512,7.9,0,0,days_since_last_vle,-0.5926,studied_credits,-0.5444,submission_delta,-0.3789
EEE,2013J,530172,28.3,0,1,days_since_last_vle,-0.4794,early_submission_days,0.4555,region_South West Region,-0.3466
EEE,2013J,530360,7.5,0,0,studied_credits,-0.7326,days_since_last_vle,-0.6195,region_South Region,-0.4534
EEE,2013J,530765,8.7,0,0,region_Scotland,-0.6172,submission_delta,-0.3867,submission_count_w6,-0.3366
EEE,2013J,531097,11.2,0,0,studied_credits,-0.6479,days_since_last_vle,-0.5885,region_North Western Region,-0.3681
EEE,2013J,532491,7.7,0,0,days_since_last_vle,-0.6407,imd_band_missing,-0.4582,edu_num,-0.3519
EEE,2013J,533012,24.3,0,0,days_since_last_vle,-0.5311,region_Scotland,-0.4734,avg_score_w6,0.3966
EEE,2013J,533311,8.3,0,0,days_since_last_vle,-0.6082,avg_score_w6,-0.4314,region_South East Region,-0.3671
EEE,2013J,534371,7.8,0,0,days_since_last_vle,-0.7045,region_Ireland,-0.5167,avg_score_w6,-0.4329
EEE,2013J,535259,6.8,0,0,days_since_last_vle,-0.8775,studied_credits,-0.6415,imd_band_num,-0.3677
EEE,2013J,537929,7.0,0,0,days_since_last_vle,-0.779,imd_band_missing,-0.4444,avg_score_w6,-0.441
EEE,2013J,538040,7.1,0,0,days_since_last_vle,-0.9886,avg_score_w6,-0.5961,region_Ireland,-0.5886
EEE,2013J,538887,7.6,0,0,days_since_last_vle,-0.648,avg_score_w6,-0.4686,vle_rolling_w6,-0.4288
EEE,2013J,539063,8.3,0,0,studied_credits,-0.6327,days_since_last_vle,-0.5951,region_London Region,-0.4948
EEE,2013J,539695,26.2,0,0,avg_score_w6,0.8064,days_since_last_vle,-0.5125,region_North Western Region,-0.4046
EEE,2013J,539775,42.8,0,1,submission_count_w6,0.6505,days_since_last_vle,-0.5793,financial_hold_flag,0.4272
EEE,2013J,539990,9.9,0,0,region_Wales,-0.6459,studied_credits,-0.5349,days_since_last_vle,-0.5292
EEE,2013J,541040,9.0,0,0,studied_credits,-0.8376,days_since_last_vle,-0.5878,submission_delta,-0.3258
EEE,2013J,541174,27.7,0,0,days_since_last_vle,-0.5008,region_South Region,-0.4241,early_submission_days,0.3968
EEE,2013J,543417,15.1,0,0,days_since_last_vle,-0.5644,edu_num,-0.338,submission_delta,-0.3157
EEE,2013J,543474,89.7,1,0,days_since_last_vle,1.099,submission_count_w6,0.7423,active_days_w6,0.4082
EEE,2013J,543576,14.0,0,0,studied_credits,-1.6184,region_North Western Region,-0.6148,days_since_last_vle,0.5467
EEE,2013J,544383,8.1,0,0,days_since_last_vle,-0.9678,avg_score_w6,-0.5083,region_South East Region,-0.4448
EEE,2013J,544791,16.9,0,0,days_since_last_vle,-0.5046,region_Scotland,-0.4563,early_submission_days,0.4272
EEE,2013J,545740,8.4,0,0,days_since_last_vle,-0.6915,region_South West Region,-0.4086,avg_score_w6,-0.4063
EEE,2013J,545758,25.8,0,0,studied_credits,0.4961,submission_count_w6,-0.3432,submission_delta,-0.2913
EEE,2013J,546604,14.6,0,0,days_since_last_vle,-0.5598,region_East Midlands Region,-0.3284,submission_delta,-0.2964
EEE,2013J,547173,10.3,0,0,days_since_last_vle,-0.5296,studied_credits,-0.5265,region_South Region,-0.4246
EEE,2013J,547424,9.5,0,0,days_since_last_vle,-0.6208,region_South East Region,-0.398,submission_count_w6,-0.3111
EEE,2013J,548861,12.7,0,0,days_since_last_vle,-0.5775,region_London Region,-0.5277,submission_delta,-0.3036
EEE,2013J,548992,43.3,0,1,avg_score_w6,0.743,days_since_last_vle,-0.6074,early_submission_days,0.4852
EEE,2013J,548994,8.2,0,0,days_since_last_vle,-0.981,region_South East Region,-0.426,avg_score_w6,-0.3969
EEE,2013J,549139,29.6,0,1,studied_credits,-1.4778,days_since_last_vle,0.808,days_since_registration,0.3506
EEE,2013J,549262,9.9,0,0,days_since_last_vle,-0.6269,region_South West Region,-0.4312,submission_delta,-0.3367
EEE,2013J,549681,11.1,0,0,studied_credits,-0.803,days_since_last_vle,-0.5118,region_East Midlands Region,-0.3172
EEE,2013J,549960,9.4,0,0,days_since_last_vle,-0.7143,submission_delta,-0.2956,submission_count_w6,-0.266
EEE,2013J,550025,10.3,0,0,days_since_last_vle,-0.6937,region_London Region,-0.5119,submission_count_w6,-0.2746
EEE,2013J,550059,7.5,0,0,days_since_last_vle,-0.6401,region_Ireland,-0.5899,avg_score_w6,-0.5768
EEE,2013J,550393,13.0,0,0,region_Yorkshire Region,-0.5643,days_since_last_vle,-0.3713,submission_count_w6,-0.2969
EEE,2013J,551017,24.5,0,0,studied_credits,-0.762,avg_score_w6,0.7149,early_submission_days,0.4298
EEE,2013J,551182,30.7,0,1,days_since_last_vle,-0.6134,submission_count_w6,0.5494,region_West Midlands Region,-0.3193
EEE,2013J,551430,40.4,0,1,days_since_last_vle,-0.5433,studied_credits,0.3221,submission_count_w6,-0.2612
EEE,2013J,552485,7.5,0,0,days_since_last_vle,-0.9982,avg_score_w6,-0.5747,studied_credits,-0.5048
EEE,2013J,552795,9.3,0,0,days_since_last_vle,-0.6,avg_score_w6,-0.5187,region_North Western Region,-0.4526
EEE,2013J,553568,12.2,0,1,days_since_last_vle,-0.7694,submission_count_w6,-0.3098,edu_num,-0.2535
EEE,2013J,553943,14.1,0,0,studied_credits,-0.7641,days_since_last_vle,-0.3498,submission_delta,-0.3009
EEE,2013J,554052,10.9,0,0,days_since_last_vle,-0.668,studied_credits,-0.5709,avg_score_w6,-0.4278
EEE,2013J,554132,23.8,0,0,days_since_last_vle,-0.7452,submission_count_w6,0.6661,region_South Region,-0.466
EEE,2013J,554235,9.3,0,1,days_since_last_vle,-0.5947,region_North Western Region,-0.4728,early_submission_days,-0.3029
EEE,2013J,554459,36.8,0,0,submission_count_w6,0.7206,days_since_last_vle,-0.5515,region_North Western Region,-0.5033
EEE,2013J,554583,11.0,0,0,days_since_last_vle,-0.5438,region_Scotland,-0.4323,avg_score_w6,-0.4224
EEE,2013J,554999,31.0,0,1,submission_count_w6,0.6336,days_since_last_vle,-0.5889,region_North Western Region,-0.467
EEE,2013J,555020,71.5,1,1,studied_credits,-1.4798,days_since_last_vle,0.9903,active_days_w6,0.5504
EEE,2013J,555228,10.1,0,0,days_since_last_vle,-0.5779,imd_band_missing,-0.404,edu_num,-0.3292
EEE,2013J,555447,8.2,0,0,days_since_last_vle,-0.7848,region_Yorkshire Region,-0.5587,submission_count_w6,-0.306
EEE,2013J,555925,91.4,1,1,days_since_last_vle,1.1442,submission_count_w6,0.777,active_days_w6,0.5526
EEE,2013J,556109,8.9,0,0,days_since_last_vle,-0.6293,region_Ireland,-0.5681,credit_overload_flag,-0.3271
EEE,2013J,556177,13.3,0,0,days_since_last_vle,-0.7327,edu_num,-0.2728,submission_count_w6,-0.2561
EEE,2013J,556211,10.0,0,0,days_since_last_vle,-0.7987,region_North Region,-0.5135,early_submission_days,0.4533
EEE,2013J,556231,9.3,0,0,studied_credits,-0.7361,days_since_last_vle,-0.5943,region_London Region,-0.4952
EEE,2013J,556450,48.6,0,0,submission_count_w6,0.7827,region_Scotland,-0.63,days_since_last_vle,-0.2996
EEE,2013J,556521,10.6,0,0,days_since_last_vle,-0.7856,submission_count_w6,-0.3135,submission_delta,-0.3106
EEE,2013J,556645,8.9,0,0,days_since_last_vle,-0.6796,submission_delta,-0.3369,submission_count_w6,-0.3045
EEE,2013J,556709,8.8,0,0,region_Ireland,-0.5638,days_since_last_vle,-0.4969,submission_count_w6,-0.3165
EEE,2013J,556742,28.2,0,0,studied_credits,-1.4413,days_since_last_vle,0.6006,active_days_w6,-0.3224
EEE,2013J,556836,92.1,1,1,days_since_last_vle,1.1798,submission_count_w6,0.8357,active_days_w6,0.5617
EEE,2013J,557147,9.0,0,0,days_since_last_vle,-0.9252,region_South East Region,-0.4929,edu_num,-0.3408
EEE,2013J,557415,9.8,0,0,days_since_last_vle,-0.5938,avg_score_w6,-0.4307,region_South West Region,-0.4102
EEE,2013J,557490,64.4,1,0,avg_score_w6,0.617,early_submission_days,0.4854,submission_delta,-0.255
EEE,2013J,558054,10.0,0,0,studied_credits,-0.6227,days_since_last_vle,-0.4787,region_North Region,-0.3939
EEE,2013J,558444,33.1,0,0,studied_credits,0.7476,days_since_last_vle,-0.5137,region_London Region,-0.5125
EEE,2013J,558463,12.3,0,0,days_since_last_vle,-0.612,region_South Region,-0.4868,early_submission_days,0.3572
EEE,2013J,559519,25.0,0,0,studied_credits,-1.2533,days_since_last_vle,0.4498,region_Scotland,-0.4108
EEE,2013J,559551,11.2,0,0,studied_credits,-0.6032,region_South East Region,-0.4904,early_submission_days,-0.2227
EEE,2013J,559617,25.5,0,0,submission_count_w6,-0.3194,submission_delta,-0.2589,early_submission_days,-0.2442
EEE,2013J,559645,61.7,1,0,submission_count_w6,0.6792,days_since_last_vle,0.6777,region_North Region,-0.6156
EEE,2013J,559758,22.9,0,0,studied_credits,-0.5869,early_submission_days,0.5031,days_since_last_vle,-0.4649
EEE,2013J,559912,9.5,0,0,days_since_last_vle,-0.8005,region_East Midlands Region,-0.3848,submission_delta,-0.279
EEE,2013J,560326,53.1,1,1,avg_score_w6,0.6338,early_submission_days,0.5215,days_since_last_vle,-0.508
EEE,2013J,560502,8.5,0,0,studied_credits,-0.7769,days_since_last_vle,-0.5887,region_East Midlands Region,-0.3689
EEE,2013J,560723,10.6,0,0,days_since_last_vle,-0.7116,studied_credits,-0.6943,region_Scotland,-0.3172
EEE,2013J,560734,8.5,0,0,days_since_last_vle,-1.0994,avg_score_w6,-0.9029,edu_num,-0.3185
EEE,2013J,560784,8.6,0,0,days_since_last_vle,-0.5999,region_South Region,-0.4713,submission_delta,-0.3036
EEE,2013J,560876,9.8,0,0,days_since_last_vle,-0.6247,region_West Midlands Region,-0.3299,submission_delta,-0.2909
EEE,2013J,560924,67.8,1,1,days_since_last_vle,0.7821,submission_count_w6,0.5423,active_days_w6,-0.3793
EEE,2013J,560928,7.3,0,0,days_since_last_vle,-0.8366,region_South Region,-0.4687,imd_band_missing,-0.4344
EEE,2013J,561054,29.9,0,0,region_Yorkshire Region,-0.5544,early_submission_days,0.4407,submission_delta,-0.3592
EEE,2013J,561192,20.0,0,0,region_West Midlands Region,-0.3253,submission_count_w6,-0.3064,submission_delta,-0.2803
EEE,2013J,561208,10.4,0,0,studied_credits,-0.6192,days_since_last_vle,-0.5808,submission_delta,-0.3411
EEE,2013J,561519,11.6,0,1,days_since_last_vle,-0.6532,region_North Western Region,-0.471,submission_count_w6,-0.2808
EEE,2013J,561740,18.1,0,1,studied_credits,-1.3864,region_West Midlands Region,-0.3495,submission_count_w6,0.327
EEE,2013J,561787,70.6,1,1,submission_count_w6,0.6522,studied_credits,0.5585,region_South West Region,-0.3755
EEE,2013J,561826,9.4,0,0,studied_credits,-0.8564,region_London Region,-0.5157,days_since_last_vle,-0.4842
EEE,2013J,562315,88.1,1,1,days_since_last_vle,1.1121,submission_count_w6,0.676,active_days_w6,0.5198
EEE,2013J,562675,77.2,1,1,studied_credits,-1.3492,days_since_last_vle,0.9662,active_days_w6,0.5813
EEE,2013J,563418,9.4,0,0,days_since_last_vle,-0.6336,region_Scotland,-0.3938,edu_num,-0.3126
EEE,2013J,563666,19.7,0,0,days_since_last_vle,-0.5103,financial_hold_flag,0.4246,region_East Midlands Region,-0.3295
EEE,2013J,563967,8.8,0,0,days_since_last_vle,-0.7175,edu_num,-0.354,region_West Midlands Region,-0.3468
EEE,2013J,563990,61.0,1,1,days_since_last_vle,0.666,submission_count_w6,0.5503,region_Yorkshire Region,-0.5394
EEE,2013J,564444,78.7,1,1,days_since_last_vle,1.0602,submission_count_w6,0.59,region_London Region,-0.4435
EEE,2013J,564700,9.6,0,0,days_since_last_vle,-0.5869,avg_score_w6,-0.5769,region_South Region,-0.4712
EEE,2013J,564714,11.9,0,0,studied_credits,-0.6189,early_submission_days,-0.2599,submission_count_w6,-0.2161
EEE,2013J,564894,8.4,0,0,days_since_last_vle,-0.6658,region_South Region,-0.4257,avg_score_w6,-0.376
EEE,2013J,565275,91.2,1,1,days_since_last_vle,1.1808,submission_count_w6,0.8173,studied_credits,0.5694
EEE,2013J,565561,11.5,0,0,days_since_last_vle,-0.7588,region_South East Region,-0.385,submission_count_w6,-0.3139
EEE,2013J,565883,8.5,0,0,days_since_last_vle,-0.7701,region_Scotland,-0.3833,submission_delta,-0.2927
EEE,2013J,566071,11.5,0,0,days_since_last_vle,-0.5976,region_South West Region,-0.4284,submission_count_w6,-0.2801
EEE,2013J,566201,13.1,0,0,days_since_last_vle,-0.7336,region_North Western Region,-0.3214,days_since_registration,0.3167
EEE,2013J,566306,90.8,1,1,days_since_last_vle,1.149,submission_count_w6,0.7323,active_days_w6,0.5298
EEE,2013J,566310,7.7,0,0,days_since_last_vle,-0.7694,region_Scotland,-0.3655,active_days_w6,-0.3194
EEE,2013J,566664,9.0,0,0,days_since_last_vle,-0.6385,region_London Region,-0.4112,avg_score_w6,-0.4034
EEE,2013J,566970,91.3,1,1,days_since_last_vle,1.1136,submission_count_w6,0.759,active_days_w6,0.5437
EEE,2013J,567752,12.6,0,0,days_since_last_vle,-0.6264,submission_delta,-0.322,edu_num,-0.3194
EEE,2013J,567779,15.8,0,0,studied_credits,-0.7507,days_since_last_vle,-0.5347,avg_score_w6,0.2678
EEE,2013J,567892,20.2,0,0,days_since_last_vle,-0.8704,submission_count_w6,0.6988,region_South East Region,-0.5562
EEE,2013J,567950,10.2,0,0,days_since_last_vle,-0.6228,submission_delta,-0.3928,region_West Midlands Region,-0.3523
EEE,2013J,568751,90.8,1,1,days_since_last_vle,1.1648,submission_count_w6,0.8382,active_days_w6,0.5161
EEE,2013J,568813,7.5,0,0,days_since_last_vle,-0.6266,avg_score_w6,-0.5197,edu_num,-0.3846
EEE,2013J,569342,10.5,0,0,days_since_last_vle,-0.7985,studied_credits,0.4544,region_South Region,-0.4529
EEE,2013J,569358,9.5,0,0,days_since_last_vle,-0.5508,studied_credits,-0.5415,region_Scotland,-0.3934
EEE,2013J,569560,10.7,0,0,days_since_last_vle,-0.5235,avg_score_w6,-0.4007,submission_delta,-0.3556
EEE,2013J,569694,8.5,0,0,days_since_last_vle,-0.6155,avg_score_w6,-0.508,region_North Western Region,-0.3725
EEE,2013J,569706,10.1,0,0,days_since_last_vle,-0.5887,avg_score_w6,-0.4134,submission_count_w6,-0.3103
EEE,2013J,570377,36.0,0,1,financial_hold_flag,0.5503,days_since_last_vle,-0.5239,region_North Western Region,-0.2876
EEE,2013J,570414,10.3,0,0,region_Ireland,-0.6522,days_since_last_vle,-0.5792,submission_count_w6,-0.2754
EEE,2013J,570448,14.1,0,0,early_submission_days,0.6133,days_since_last_vle,-0.5865,studied_credits,-0.5448
EEE,2013J,570453,10.2,0,0,studied_credits,-0.7811,region_North Western Region,-0.4797,days_since_last_vle,-0.2924
EEE,2013J,570488,9.2,0,1,days_since_last_vle,-0.5226,submission_delta,-0.4132,region_East Midlands Region,-0.3854
EEE,2013J,570626,10.5,0,0,studied_credits,-0.6067,days_since_last_vle,-0.564,region_South West Region,-0.4489
EEE,2013J,571186,8.0,0,0,days_since_last_vle,-0.8203,region_London Region,-0.4214,submission_count_w6,-0.3089
EEE,2013J,571443,9.2,0,0,days_since_last_vle,-0.7026,avg_score_w6,-0.4132,region_East Midlands Region,-0.3819
EEE,2013J,571448,10.4,0,0,region_South Region,-0.4414,submission_count_w6,-0.3523,submission_delta,-0.3207
EEE,2013J,571595,15.3,0,0,days_since_last_vle,-0.6207,region_Scotland,-0.3679,submission_delta,-0.2657
EEE,2013J,571610,45.1,0,0,financial_hold_flag,0.6229,days_since_last_vle,-0.5829,submission_count_w6,-0.3134
EEE,2013J,571617,90.4,1,1,days_since_last_vle,1.0906,submission_count_w6,0.7573,active_days_w6,0.5239
EEE,2013J,571620,11.5,0,0,days_since_last_vle,-0.667,region_North Western Region,-0.4126,avg_score_w6,-0.356
EEE,2013J,571686,8.1,0,0,days_since_last_vle,-0.6183,region_South Region,-0.4731,avg_score_w6,-0.466
EEE,2013J,571710,65.7,1,1,days_since_last_vle,0.5911,submission_count_w6,0.5401,region_London Region,-0.4833
EEE,2013J,571711,70.8,1,1,days_since_last_vle,0.6466,submission_count_w6,0.5619,region_South West Region,-0.415
EEE,2013J,571754,75.8,1,1,studied_credits,-1.2604,days_since_last_vle,1.0053,active_days_w6,0.6246
EEE,2013J,571818,8.7,0,0,days_since_last_vle,-0.6945,region_Yorkshire Region,-0.4573,avg_score_w6,-0.4445
EEE,2013J,571963,79.3,1,1,days_since_last_vle,0.8525,submission_count_w6,0.6669,region_North Region,-0.3759
EEE,2013J,571992,12.4,0,0,days_since_last_vle,-0.8004,region_London Region,-0.4952,studied_credits,0.3001
EEE,2013J,572021,38.7,0,0,submission_count_w6,0.589,region_London Region,-0.4931,days_since_last_vle,-0.224
EEE,2013J,572024,11.6,0,0,days_since_last_vle,-0.6105,region_Scotland,-0.3903,submission_count_w6,-0.295
EEE,2013J,572080,11.9,0,0,days_since_last_vle,-0.5521,region_Yorkshire Region,-0.5509,submission_count_w6,-0.3085
EEE,2013J,572146,11.2,0,0,studied_credits,-1.1731,region_South West Region,-0.5322,days_since_last_vle,-0.4963
EEE,2013J,572154,17.9,0,1,days_since_last_vle,-0.6577,studied_credits,0.3926,region_Scotland,-0.3476
EEE,2013J,572168,13.0,0,1,days_since_last_vle,-0.9157,days_since_registration,0.5191,avg_score_w6,-0.408
EEE,2013J,572186,88.5,1,1,days_since_last_vle,1.0812,submission_count_w6,0.7555,active_days_w6,0.4797
EEE,2013J,572279,27.2,0,0,submission_count_w6,-0.3009,days_since_last_vle,-0.2885,submission_delta,-0.2541
EEE,2013J,572303,11.8,0,0,days_since_last_vle,-0.6436,region_Scotland,-0.3529,submission_count_w6,-0.291
EEE,2013J,572396,10.4,0,0,days_since_last_vle,-0.6364,region_South West Region,-0.4306,submission_delta,-0.2893
EEE,2013J,572403,40.7,0,0,studied_credits,-1.6091,days_since_last_vle,0.8856,submission_count_w6,0.4856
EEE,2013J,572515,13.5,0,0,days_since_last_vle,-0.7203,avg_score_w6,-0.5165,disability_Y,0.3838
EEE,2013J,572570,7.6,0,0,days_since_last_vle,-0.9482,avg_score_w6,-0.5965,region_Scotland,-0.3801
EEE,2013J,572602,7.7,0,0,days_since_last_vle,-0.6333,region_South Region,-0.4717,avg_score_w6,-0.4425
EEE,2013J,572658,89.3,1,1,days_since_last_vle,1.1363,submission_count_w6,0.6668,active_days_w6,0.4628
